date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2022-09,0.0,1.9333333333333333,0.0,0.0,0.0,4.76
2022-09,4.76,2.4766666666666666,0.0,4.76,4.76,3.13
2022-09,3.13,2.63,0.0,3.13,3.13,7.14
2022-09,7.14,5.01,0.0,7.14,7.14,0.0
2022-09,0.0,3.4233333333333333,2.09,0.0,0.0,0.87
2022-09,0.87,2.67,0.0,0.87,0.87,0.0
2022-09,0.0,0.29,0.0,0.0,0.0,7.14
2022-09,7.14,2.67,0.0,7.14,7.14,0.0
2022-09,0.0,2.38,20.0,0.0,0.0,0.0
2022-09,0.0,2.38,3.13,0.0,0.0,0.0
2022-09,0.0,0.0,2.67,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,3.38
2022-09,3.38,1.1266666666666667,4.76,3.38,3.38,0.0
2022-09,0.0,1.1266666666666667,3.13,0.0,0.0,0.0
2022-09,0.0,1.1266666666666667,7.14,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,0.87,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,7.14,0.0,0.0,2.33
2022-09,2.33,0.7766666666666667,0.0,2.33,2.33,1.57
2022-09,1.57,1.3,0.0,1.57,1.57,2.5
2022-09,2.5,2.1333333333333333,0.0,2.5,2.5,0.0
2022-09,0.0,1.3566666666666667,0.0,0.0,0.0,0.0
2022-09,0.0,0.8333333333333334,3.38,0.0,0.0,6.06
2022-09,6.06,2.02,0.0,6.06,6.06,0.0
2022-09,0.0,2.02,0.0,0.0,0.0,0.0
2022-09,0.0,2.02,0.0,0.0,0.0,1.13
2022-09,1.13,0.37666666666666665,0.0,1.13,1.13,6.9
2022-09,6.9,2.676666666666667,0.0,6.9,6.9,1.64
2022-09,1.64,3.223333333333334,0.0,1.64,1.64,0.42
2022-09,0.42,2.986666666666667,2.33,0.42,0.42,0.0
2022-09,0.0,0.6866666666666666,1.57,0.0,0.0,4.88
2022-09,4.88,1.7666666666666666,2.5,4.88,4.88,0.0
2022-09,0.0,1.6266666666666667,0.0,0.0,0.0,1.27
2022-09,1.27,2.0500000000000003,0.0,1.27,1.27,0.0
2022-09,0.0,0.42333333333333334,6.06,0.0,0.0,5.0
2022-09,5.0,2.09,0.0,5.0,5.0,3.7
2022-09,3.7,2.9,0.0,3.7,3.7,2.08
2022-09,2.08,3.5933333333333333,1.13,2.08,2.08,0.0
2022-09,0.0,1.9266666666666667,6.9,0.0,0.0,0.0
2022-09,0.0,0.6933333333333334,1.64,0.0,0.0,4.76
2022-09,4.76,1.5866666666666667,0.42,4.76,4.76,0.0
2022-09,0.0,1.5866666666666667,0.0,0.0,0.0,0.0
2022-09,0.0,1.5866666666666667,4.88,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,1.27,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,4.26
2022-09,4.26,1.42,5.0,4.26,4.26,0.0
2022-09,0.0,1.42,3.7,0.0,0.0,0.0
2022-09,0.0,1.42,2.08,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,3.45
2022-09,3.45,1.1500000000000001,4.76,3.45,3.45,0.0
2022-09,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2022-09,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-09,0.0,0.0,0.0,0.0,0.0,1.89
2022-09,1.89,0.63,4.26,1.89,1.89,9.52
2022-09,9.52,3.8033333333333332,0.0,9.52,9.52,0.61
2022-10,0.61,4.006666666666667,0.0,0.61,0.61,0.0
2022-10,0.0,3.3766666666666665,0.0,0.0,0.0,0.0
2022-10,0.0,0.20333333333333334,0.0,0.0,0.0,1.92
2022-10,1.92,0.64,3.45,1.92,1.92,0.0
2022-10,0.0,0.64,0.0,0.0,0.0,0.0
2022-10,0.0,0.64,0.0,0.0,0.0,9.09
2022-10,9.09,3.03,0.0,9.09,9.09,0.0
2022-10,0.0,3.03,0.0,0.0,0.0,20.0
2022-10,20.0,9.696666666666667,0.0,20.0,20.0,0.0
2022-10,0.0,6.666666666666667,1.89,0.0,0.0,2.13
2022-10,2.13,7.376666666666666,9.52,2.13,2.13,2.98
2022-10,2.98,1.7033333333333331,0.61,2.98,2.98,12.5
2022-10,12.5,5.87,0.0,12.5,12.5,0.0
2022-10,0.0,5.16,0.0,0.0,0.0,4.55
2022-10,4.55,5.683333333333334,1.92,4.55,4.55,0.0
2022-10,0.0,1.5166666666666666,0.0,0.0,0.0,0.0
2022-10,0.0,1.5166666666666666,0.0,0.0,0.0,0.0
2022-10,0.0,0.0,9.09,0.0,0.0,21.43
